final_status,project_id
0.4847220778465271,kkst1789609749
0.2659810185432434,kkst1383768652
0.509763240814209,kkst364087693
0.6268880367279053,kkst1378237574
0.2624076008796692,kkst2083476341
0.6547560691833496,kkst1577960322
0.24105295538902283,kkst623510949
0.4222765564918518,kkst2147021686
0.7161959409713745,kkst1916045915
0.37463054060935974,kkst1187449734
0.31145623326301575,kkst941019972
0.4013650417327881,kkst359921280
0.06219036132097244,kkst627376068
0.35144540667533875,kkst2143404563
0.44572755694389343,kkst175891053
0.5234514474868774,kkst1650369188
0.3719143271446228,kkst1585607453
0.44761624932289124,kkst1105188104
0.0022586036939173937,kkst1665292317
0.0006814931984990835,kkst369094761
0.0020323588978499174,kkst197692328
0.0014610508223995566,kkst1147714925
0.0015109076630324125,kkst1419047512
0.000998794799670577,kkst1368611974
0.001099087530747056,kkst397548690
0.001202974235638976,kkst871030157
0.002147506922483444,kkst521913525
0.0022066242527216673,kkst305171699
0.0018586224177852273,kkst547538932
0.001387745258398354,kkst156234531
0.003146182745695114,kkst1034660063
0.0016008478123694658,kkst1516323833
0.002673438284546137,kkst1638907122
0.0023085842840373516,kkst1870841906
0.0056852493435144424,kkst1493691758
0.0018491573864594102,kkst68956415
0.00218651769682765,kkst1643457925
0.00193221855442971,kkst56335762
0.0008179659489542246,kkst927826039
0.0021194720175117254,kkst1671023327
0.001070195809006691,kkst1308042455
0.0020203767344355583,kkst425555561
0.0010169490706175566,kkst260101237
0.0012965247733518481,kkst773098948
0.0017146472819149494,kkst490641402
0.00212674867361784,kkst328652041
0.00197395752184093,kkst1700299630
0.00208214926533401,kkst793602493
0.001424866379238665,kkst2116137153
0.0012893343809992075,kkst1253140680
0.002785645890980959,kkst1287053984
0.004622121341526508,kkst224410933
0.0011317143216729164,kkst682230249
0.0011885585263371468,kkst464440788
0.0011694785207509995,kkst2070337446
0.0018967874348163605,kkst1883540581
0.0016329966019839048,kkst1501511152
0.0011246514040976763,kkst1465159002
0.0032417206093668938,kkst701248262
0.00304349884390831,kkst1725293274
0.0020253073889762163,kkst651120254
0.001634633750654757,kkst2080949470
0.0018927898490801454,kkst736751312
0.0034059127792716026,kkst422963393
0.0034881201572716236,kkst97992764
0.0018266644328832626,kkst1658805847
0.0014957014936953783,kkst197223630
0.0016772743547335267,kkst2140987782
0.0031034271232783794,kkst1171611122
0.0024217257741838694,kkst810935069
0.0008706535445526242,kkst1230731960
0.00111246423330158,kkst1037252958
0.0010921645443886518,kkst1295344273
0.0009910761145874858,kkst816602450
0.0018884759629145265,kkst1699106040
0.0014063121052458882,kkst1926169156
0.0007796461577527225,kkst683513906
0.001496572745963931,kkst244310469
0.0019017561571672559,kkst1614728740
0.0011652985122054815,kkst240568313
0.0023192025255411863,kkst1056367445
0.0015334192430600524,kkst368680424
0.0010336082195863128,kkst561594448
0.0013600541278719902,kkst1382977670
0.0010616462677717209,kkst1088194850
0.0036941340658813715,kkst54455198
0.0017544723814353347,kkst993650216
0.0006650121067650616,kkst610401445
0.0016727548791095614,kkst858956157
0.0012500493321567774,kkst94822896
0.0008192425011657178,kkst196173829
0.0023858321364969015,kkst109106714
0.002125697210431099,kkst1702089162
0.001051386003382504,kkst671447967
0.001316071953624487,kkst362774457
0.0010971820447593927,kkst26418972
0.0014188882196322083,kkst1727180874
0.001512742368504405,kkst302938163
0.0026152196805924177,kkst1601682518
0.00163838651496917,kkst985686383
0.16855713725090027,kkst100904461
0.13634303212165833,kkst1577784590
0.013609923422336578,kkst102072039
0.17005592584609985,kkst1432405365
0.04907272756099701,kkst215790829
0.250390887260437,kkst977843898
0.0026578481774777174,kkst1070795697
0.0024818694218993187,kkst146247380
0.1413617730140686,kkst1595939028
0.05153500661253929,kkst1433778354
0.11634916067123413,kkst143848217
0.30947527289390564,kkst1956592820
0.5216920971870422,kkst1141783868
0.09926924109458923,kkst98789568
0.08028263598680496,kkst1595762357
0.2156766802072525,kkst821924835
0.24477195739746094,kkst488395730
0.04555053263902664,kkst1534524405
0.15971602499485016,kkst217363178
0.030764037743210793,kkst520659467
0.3551110625267029,kkst396838953
0.16347286105155945,kkst1577984871
0.321083664894104,kkst697255378
0.07981011271476746,kkst1679591100
0.3590296804904938,kkst1464113345
0.024779733270406723,kkst1665115010
0.24534234404563904,kkst692654861
0.1832292377948761,kkst1394820199
0.23988939821720123,kkst379046839
0.08101671189069748,kkst1356059350
0.38135021924972534,kkst694457978
0.07583144307136536,kkst1621193925
0.04704954847693443,kkst1713472394
0.04341799393296242,kkst379578570
0.0542641282081604,kkst1781788557
0.23912744224071503,kkst1296068803
0.05354124307632446,kkst2062765913
0.2976870834827423,kkst258911996
0.3503642678260803,kkst591671376
0.09615694731473923,kkst1417211621
0.09473436325788498,kkst1939301124
0.31025123596191406,kkst1109011925
0.3457048833370209,kkst245583739
0.02534508891403675,kkst1409676878
0.22712941467761993,kkst131276542
0.09838388860225677,kkst171481308
0.13764750957489014,kkst1377749985
0.115140400826931,kkst897129044
0.5365654230117798,kkst489828359
0.052006833255290985,kkst1520671396
0.18781490623950958,kkst1560637001
0.08708850294351578,kkst71439482
0.22271110117435455,kkst1582677127
0.5353595018386841,kkst1471969885
0.049031589180231094,kkst869492319
0.0522143729031086,kkst126848184
0.3867541551589966,kkst1613215722
0.5094830989837646,kkst715528614
0.061350226402282715,kkst207021808
0.06026432663202286,kkst933729576
0.15887092053890228,kkst1938488666
0.023123254999518394,kkst139821281
0.18237385153770447,kkst1503605361
0.27426251769065857,kkst22954941
0.13361699879169464,kkst1769090495
0.09320389479398727,kkst751888790
0.13222037255764008,kkst1680075618
0.08639467507600784,kkst232047175
0.1448419690132141,kkst1071027898
0.12067772448062897,kkst2110229979
0.044726159423589706,kkst133845371
0.45488089323043823,kkst500873202
0.2205340713262558,kkst1930986245
0.36715155839920044,kkst1640174369
0.05043208226561546,kkst1248068859
0.10228902846574783,kkst1263635261
0.11309413611888885,kkst133568133
0.07523666322231293,kkst1334772282
0.05474133789539337,kkst812114072
0.42611944675445557,kkst2132464074
0.10916729271411896,kkst91867442
0.350813090801239,kkst1390821152
0.16734501719474792,kkst1392068884
0.18721279501914978,kkst1531362971
0.03580676391720772,kkst572913917
0.05275074765086174,kkst1996395185
0.23299995064735413,kkst1355681280
0.0649980828166008,kkst711163426
0.037571027874946594,kkst1296982925
0.06482316553592682,kkst1539974105
0.3295963406562805,kkst1319913151
0.10757912695407867,kkst346384806
0.16122494637966156,kkst1643730489
0.16155104339122772,kkst1681537386
0.03405173122882843,kkst371196502
0.0990263894200325,kkst199065382
0.3023119866847992,kkst1569539864
0.19271063804626465,kkst748677285
0.14680805802345276,kkst183524705
0.1588127166032791,kkst8143920
0.19657450914382935,kkst627188577
0.10736440867185593,kkst1197828730
0.08682487905025482,kkst15847573
0.3045465350151062,kkst1071936943
0.2864491939544678,kkst1918714148
0.4028398394584656,kkst1402229691
0.33362457156181335,kkst1249083189
0.06602077931165695,kkst2096232407
0.1471182256937027,kkst1690279067
0.16783776879310608,kkst1383706426
0.3241734206676483,kkst1097420940
0.14965833723545074,kkst1658803236
0.4133405387401581,kkst1709688093
0.2379983812570572,kkst1951693750
0.16576750576496124,kkst1639592264
0.033729467540979385,kkst1213712508
0.1231251209974289,kkst1596420906
0.04074821621179581,kkst768126168
0.3345213830471039,kkst532223753
0.05715518444776535,kkst109193604
0.1022343561053276,kkst1668231618
0.1929902285337448,kkst301529085
0.02864934504032135,kkst1753391326
0.015255117788910866,kkst2018060534
0.046954259276390076,kkst2072361705
0.2425675243139267,kkst1741417936
0.4552718997001648,kkst1590122694
0.24541784822940826,kkst1304785789
0.29152509570121765,kkst1683101793
0.14329075813293457,kkst1225976233
0.04899495840072632,kkst788411951
0.21821098029613495,kkst540488116
0.07593181729316711,kkst820416993
0.14774014055728912,kkst1052327618
0.14941978454589844,kkst2067267019
0.10606718063354492,kkst1855693527
0.04748096689581871,kkst1934192361
0.08559217303991318,kkst1816618202
0.023352699354290962,kkst887517629
0.3601172864437103,kkst1052235870
0.034260593354701996,kkst745230301
0.1405540406703949,kkst1106744612
0.14645260572433472,kkst1892426427
0.11757532507181168,kkst674601154
0.013830330222845078,kkst1584060875
0.14975878596305847,kkst1479901419
0.17303434014320374,kkst2042531145
0.49403414130210876,kkst176958419
0.34050092101097107,kkst2094808628
0.08836241066455841,kkst882683609
0.024899404495954514,kkst1312331512
0.2102816104888916,kkst1366181168
0.048777006566524506,kkst402260392
0.30095940828323364,kkst504993224
0.024242112413048744,kkst562754094
0.2556677460670471,kkst320271415
0.14281541109085083,kkst1651386891
0.04230198264122009,kkst498579279
0.13069096207618713,kkst1739844038
0.2598513066768646,kkst704428755
0.21877668797969818,kkst801999672
0.15553157031536102,kkst217613526
0.14769668877124786,kkst1430951728
0.30206501483917236,kkst1691149975
0.07975483685731888,kkst1038696202
0.30042189359664917,kkst1253499790
0.14074699580669403,kkst416971159
0.45469194650650024,kkst1533198935
0.24127408862113953,kkst489165195
0.012832003645598888,kkst213528434
0.11714587360620499,kkst1386514956
0.15296879410743713,kkst1755047993
0.1339314728975296,kkst1712796961
0.1331115961074829,kkst767249575
0.10572139918804169,kkst585996544
0.45033586025238037,kkst1436462479
0.06559640914201736,kkst1328264069
0.3437776565551758,kkst392522215
0.3360821008682251,kkst2106952120
0.07556340843439102,kkst1495355984
0.08644019067287445,kkst487768790
0.22423551976680756,kkst2133914333
0.0720786303281784,kkst231209689
0.4158593416213989,kkst342108061
0.39090192317962646,kkst359968429
0.19425153732299805,kkst1577605855
0.4472362995147705,kkst816696343
0.27346551418304443,kkst471098166
0.1396315097808838,kkst1908107469
0.1895657777786255,kkst1518590983
0.22876445949077606,kkst244965866
0.05636214464902878,kkst1299558138
0.057442836463451385,kkst400384826
0.040984611958265305,kkst1562087792
0.020635411143302917,kkst1519564503
0.06835950165987015,kkst766819830
0.1549789309501648,kkst1406539386
0.2673232853412628,kkst351119138
0.09705331921577454,kkst907754065
0.20219433307647705,kkst117288255
0.41472944617271423,kkst1700242668
0.06314150989055634,kkst1141394071
0.4537331759929657,kkst1868967167
0.08998178690671921,kkst720828379
0.03389874845743179,kkst1102867126
0.05504033342003822,kkst1403288266
0.21276769042015076,kkst1186259355
0.15377461910247803,kkst374470299
0.030682532116770744,kkst1416530374
0.3159106969833374,kkst1493769856
0.057674337178468704,kkst591451647
0.1504843533039093,kkst740146458
0.11161445081233978,kkst335536374
0.09496396034955978,kkst1787665138
0.27065861225128174,kkst988110952
0.1368504911661148,kkst652606508
0.14171427488327026,kkst1224002188
0.1978854089975357,kkst1657186786
0.20447678864002228,kkst477849669
0.08562859892845154,kkst183973060
0.22083410620689392,kkst688290257
0.36784467101097107,kkst1169936444
0.08826369047164917,kkst2043423401
0.046757347881793976,kkst1359838427
0.12136178463697433,kkst1381779917
0.3918599784374237,kkst1122661602
0.2030799239873886,kkst1144700045
0.3414870798587799,kkst756566423
0.41113951802253723,kkst1803732106
0.06421789526939392,kkst6583246
0.12896521389484406,kkst1893733888
0.154005229473114,kkst554095855
0.10126911103725433,kkst700566045
0.10683353990316391,kkst1174485054
0.29221946001052856,kkst1469617209
0.14516028761863708,kkst825292118
0.0512893870472908,kkst613995342
0.19804038107395172,kkst523825148
0.07860364019870758,kkst1880302664
0.09249769896268845,kkst239747591
0.08685847371816635,kkst1428924480
0.31533196568489075,kkst333499088
0.4007512927055359,kkst772503533
0.3600168228149414,kkst1649755959
0.022294696420431137,kkst1847144592
0.19396115839481354,kkst2070287626
0.34466418623924255,kkst1318412412
0.23881858587265015,kkst1557946704
0.3509826064109802,kkst1044578139
0.21049629151821136,kkst235459739
0.44081544876098633,kkst776737905
0.29776808619499207,kkst1163743976
0.07471546530723572,kkst1146171679
0.07806186378002167,kkst817565385
0.08523983508348465,kkst387014742
0.31714123487472534,kkst1497470719
0.21115811169147491,kkst391505252
0.09334732592105865,kkst1151738102
0.28473520278930664,kkst1831078837
0.03501651808619499,kkst286168931
0.4126264452934265,kkst1881270474
0.089707151055336,kkst1962317727
0.26802635192871094,kkst1477610274
0.1824815720319748,kkst454700866
0.02646753191947937,kkst748487025
0.04614372178912163,kkst737890094
0.16528531908988953,kkst1271061355
0.10878794640302658,kkst1096977854
0.8070104122161865,kkst1094070847
0.27689653635025024,kkst239626272
0.46189773082733154,kkst856756363
0.29776039719581604,kkst672544600
0.13263805210590363,kkst1682968575
0.15208566188812256,kkst2047420289
0.26816701889038086,kkst81035720
0.19068971276283264,kkst420364095
0.18632616102695465,kkst511526809
0.5415119528770447,kkst436358934
0.3025738298892975,kkst42134953
0.0789758563041687,kkst194844706
0.18073822557926178,kkst1503016416
0.14884132146835327,kkst724103860
0.3186965584754944,kkst1833431792
0.7019350528717041,kkst1233114842
0.19793295860290527,kkst1244422512
0.08228646963834763,kkst136868520
0.28822430968284607,kkst2012855311
0.35362958908081055,kkst1638012970
0.1608753502368927,kkst567104080
0.7615712285041809,kkst1495564711
0.3614956736564636,kkst1112948397
0.2471180558204651,kkst1428454834
0.1802593320608139,kkst1604255247
0.5686057209968567,kkst1885065632
0.7362892031669617,kkst2039754201
0.09409908205270767,kkst1248392904
0.39189863204956055,kkst999297914
0.1383136361837387,kkst714148596
0.10165463387966156,kkst242017988
0.4247480630874634,kkst1253845970
0.22535410523414612,kkst632369959
0.3733537793159485,kkst1300627286
0.4081578850746155,kkst1002965096
0.17891302704811096,kkst639372931
0.19106587767601013,kkst2114606518
0.24382516741752625,kkst1488387142
0.5350850820541382,kkst1475319637
0.11940670013427734,kkst1725953732
0.1721455156803131,kkst2052092929
0.48804453015327454,kkst1416797221
0.4094305634498596,kkst707845223
0.12516017258167267,kkst2041930507
0.13592614233493805,kkst987286895
0.3739520013332367,kkst408907189
0.4712168872356415,kkst757732719
0.44590550661087036,kkst2087992738
0.041816819459199905,kkst1330700166
0.27834397554397583,kkst469181858
0.41582190990448,kkst18882867
0.328051894903183,kkst1941598767
0.07754408568143845,kkst206374121
0.24669404327869415,kkst2121336146
0.5061832666397095,kkst568117989
0.29444578289985657,kkst328022383
0.168692946434021,kkst165399408
0.6133866906166077,kkst352956714
0.03530758246779442,kkst1544336541
0.18068820238113403,kkst420647425
0.3897239863872528,kkst387690055
0.13592596352100372,kkst885445724
0.3207559883594513,kkst1271094627
0.11301887035369873,kkst838922469
0.03149166330695152,kkst2002979931
0.3036808967590332,kkst1141729100
0.06063821539282799,kkst329944664
0.40565046668052673,kkst1693250724
0.20546101033687592,kkst1821485184
0.43256041407585144,kkst167952957
0.2988624572753906,kkst1144961402
0.6149801015853882,kkst889234753
0.48406341671943665,kkst1391916022
0.11471661180257797,kkst458817698
0.46102622151374817,kkst281108294
0.07889287173748016,kkst19390344
0.3706735372543335,kkst2053733678
0.2312478870153427,kkst1849100395
0.3621143102645874,kkst780814984
0.5134009122848511,kkst846411510
0.4515691101551056,kkst1622845005
0.09652511030435562,kkst1058934907
0.3008801341056824,kkst1029725321
0.2736068665981293,kkst362556944
0.07233285903930664,kkst1356284255
0.24798129498958588,kkst1810950833
0.2319629043340683,kkst622655588
0.38086146116256714,kkst493824365
0.5308502316474915,kkst1606048184
0.5911805629730225,kkst2021231180
0.25890836119651794,kkst1607145385
0.47019627690315247,kkst115607600
0.1920914202928543,kkst464605056
0.15533651411533356,kkst1637170494
0.4064303934574127,kkst1098739257
0.5956758856773376,kkst109435269
0.0469462051987648,kkst311165992
0.2665760815143585,kkst707190789
0.29238539934158325,kkst1701852144
0.20683787763118744,kkst857466995
